class,type,count,perc_contrib,cumulative_perc,,
building,yes,154194,63%,63%,Residential Addresses,"818, McKinley Avenue, Cleveland Heights, Oakland, 94606, United States"
highway,residential,21094,9%,71%,Street names,"Cottage Street, Gold Coast, Alameda, 94501, United States"
building,house,7572,3%,74%,Residential Addresses,"190, Stonewall Road, Claremont, Oakland, 94720-1076, United States"
highway,secondary,5716,2%,77%,,
highway,tertiary,5176,2%,79%,,
highway,bus_stop,4825,2%,81%,Bus Stops,"Oakland Avenue & Olive Avenue, Oakland Avenue, Piedmont, 94611, United States | North Berkeley BART, Sacramento Street, Central Berkeley, Berkeley, 94702, United States"
amenity,parking,3839,2%,82%,,"Isabel Street, Richmond, 98404, United States"
highway,primary,2100,1%,83%,,
place,house,1999,1%,84%,,"2025, Hearst Avenue, Downtown Berkeley, Berkeley, 94709, United States"
leisure,pitch,1625,1%,85%,,"Roy E. Oakes Tennis Courts, Ohlone Greenway, Westbrae, Berkeley, 94702, United States | Richmond Rod and Gun Club, Goodrick Avenue, Richmond, 94806, United States"
amenity,restaurant,1549,1%,85%,,"Berlyn's Gourmet Eatery, International Boulevard, Merritt, Oakland, 94606-3636, United States"
highway,motorway,1341,1%,86%,,
amenity,bench,1286,1%,86%,,"Stream Trail, Canyon, 94516, United States"
leisure,swimming_pool,1266,1%,87%,,"Poplar Street, West Oakland, Oakland, 94608, United States | Military West, Benicia, 94510, United States"
highway,service,1180,0%,87%,,
man_made,pier,1080,0%,88%,,"Marina Village Parkway, Alameda, 94607, United States"
building,residential,1062,0%,88%,,"5622, Shattuck Avenue, Idora Park, Oakland, 95476, United States | Richards Lodge, Richards Road, Millsmont, Oakland, 94619, United State"
building,apartments,1048,0%,89%,,"2201;2203;2205;2207, Prince Street, Lorin, Berkeley, 94705, United States |  4th & U, Essex Way, West Berkeley, Berkeley, 94710, United States"
waterway,stream,999,0%,89%,,"Whittle Creek, Dimond District, Oakland, 94602, United States"
highway,unclassified,817,0%,89%,,
leisure,park,721,0%,90%,,"People's Park, Southside, Berkeley, United States"
amenity,place_of_worship,720,0%,90%,,"Bethany Congregational Church, Whittle Avenue, Dimond District, Oakland, 94602, United States"
building,detached,703,0%,90%,,
leisure,playground,630,0%,91%,,
amenity,school,577,0%,91%,,
highway,path,568,0%,91%,,
highway,footway,566,0%,91%,,
place,postcode,559,0%,91%,,
amenity,cafe,540,0%,92%,,
building,commercial,504,0%,92%,,
man_made,storage_tank,493,0%,92%,,
leisure,picnic_table,483,0%,92%,,
amenity,fast_food,469,0%,92%,,
amenity,bicycle_parking,468,0%,93%,,
highway,cycleway,449,0%,93%,,
highway,track,448,0%,93%,,
highway,motorway_junction,363,0%,93%,,
railway,subway,355,0%,93%,,
amenity,drinking_water,353,0%,93%,,
building,retail,345,0%,94%,,
amenity,toilets,334,0%,94%,,
leisure,garden,312,0%,94%,,
highway,trunk,312,0%,94%,,
shop,convenience,274,0%,94%,,
tourism,picnic_site,271,0%,94%,,
amenity,waste_basket,268,0%,94%,,
tourism,artwork,258,0%,94%,,
landuse,grass,257,0%,95%,,
amenity,post_box,250,0%,95%,,
amenity,fuel,249,0%,95%,,
highway,pedestrian,228,0%,95%,,
amenity,bank,221,0%,95%,,
shop,car_repair,221,0%,95%,,
tourism,information,213,0%,95%,,
shop,hairdresser,211,0%,95%,,
amenity,parking_entrance,203,0%,95%,,
highway,steps,186,0%,95%,,
building,school,185,0%,95%,,
amenity,bar,183,0%,95%,,
shop,clothes,168,0%,96%,,
amenity,bicycle_rental,162,0%,96%,,
shop,supermarket,156,0%,96%,,
amenity,fountain,149,0%,96%,,
landuse,residential,148,0%,96%,,
place,neighbourhood,145,0%,96%,,
aeroway,taxiway,140,0%,96%,,
amenity,shelter,138,0%,96%,,
leisure,sports_centre,137,0%,96%,,
building,office,132,0%,96%,,
railway,stop,132,0%,96%,,
shop,beauty,129,0%,96%,,
tourism,attraction,125,0%,96%,,
historic,memorial,122,0%,96%,,
shop,storage_rental,104,0%,96%,,
amenity,library,103,0%,96%,,
